,frame,object_id,object_type,observed,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,pred_bbox_cx,pred_bbox_cy,bbox_w,bbox_h
2148,259,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1575.3594970703125,274.5965576171875,1578.4212646484375,275.31231689453125,40.7772216796875,94.72442626953125
2149,259,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1484.4764404296875,128.69970703125,-1494.2633056640625,128.49539184570312,50.762939453125,38.026519775390625
2150,259,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2232.5654296875,50.93305587768555,2240.603271484375,49.86597442626953,23.98388671875,99.28428649902344
2151,259,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2152,259,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3858.48193359375,-363.8262023925781,3871.07275390625,-366.5343933105469,43.70263671875,183.2652587890625
2153,260,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.801557396796749,-0.49117000080980944,20.06511511471986,260,148.01759338378906,282.996337890625,147.99142,282.95203,295.3907165527344,177.84326171875
2154,260,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3850.11474609375,497.850341796875,3861.191650390625,499.1251525878906,39.7799072265625,125.95297241210938
2155,260,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,634.9954833984375,189.05421447753906,647.9270629882812,189.07476806640625,90.02056884765625,39.581298828125
2156,260,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-61.67887878417969,267.7608642578125,-79.90921020507812,274.2659606933594,56.70379638671875,110.55967712402344
2157,260,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1350.358642578125,172.41464233398438,1362.9996337890625,172.15463256835938,51.447265625,51.43034362792969
2158,260,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1578.4212646484375,275.31231689453125,1581.4830322265625,276.028076171875,40.7772216796875,94.72442626953125
2159,260,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1494.2633056640625,128.49539184570312,-1504.0501708984375,128.29107666015625,50.762939453125,38.026519775390625
2160,260,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2240.603271484375,49.86597442626953,2248.64111328125,48.798892974853516,23.98388671875,99.28428649902344
2161,260,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2162,260,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3871.07275390625,-366.5343933105469,3883.66357421875,-369.2425842285156,43.70263671875,183.2652587890625
2163,261,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.81111885748438,-0.49174999531919605,20.086361064427823,261,148.00279235839844,283.0628967285156,148.01767,283.0439,295.4075622558594,178.00042724609375
2164,261,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3861.191650390625,499.1251525878906,3872.2685546875,500.39996337890625,39.7799072265625,125.95297241210938
2165,261,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,647.9270629882812,189.07476806640625,660.858642578125,189.09532165527344,90.02056884765625,39.581298828125
2166,261,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-79.90921020507812,274.2659606933594,-98.13954162597656,280.77105712890625,56.70379638671875,110.55967712402344
2167,261,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1362.9996337890625,172.15463256835938,1375.640625,171.89462280273438,51.447265625,51.43034362792969
2168,261,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1581.4830322265625,276.028076171875,1584.5447998046875,276.74383544921875,40.7772216796875,94.72442626953125
2169,261,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1504.0501708984375,128.29107666015625,-1513.8370361328125,128.08676147460938,50.762939453125,38.026519775390625
2170,261,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2248.64111328125,48.798892974853516,2256.678955078125,47.7318115234375,23.98388671875,99.28428649902344
2171,261,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2172,261,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3883.66357421875,-369.2425842285156,3896.25439453125,-371.9507751464844,43.70263671875,183.2652587890625
2173,262,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.790184320491385,-0.496098866900875,20.041586297935748,262,148.0821075439453,283.1705322265625,148.11473,283.20218,295.4211120605469,177.02670288085938
2174,262,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3872.2685546875,500.39996337890625,3883.345458984375,501.6747741699219,39.7799072265625,125.95297241210938
2175,262,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,660.858642578125,189.09532165527344,673.7902221679688,189.11587524414062,90.02056884765625,39.581298828125
2176,262,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-98.13954162597656,280.77105712890625,-116.369873046875,287.2761535644531,56.70379638671875,110.55967712402344
2177,262,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1375.640625,171.89462280273438,1388.2816162109375,171.63461303710938,51.447265625,51.43034362792969
2178,262,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1584.5447998046875,276.74383544921875,1587.6065673828125,277.4595947265625,40.7772216796875,94.72442626953125
2179,262,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1513.8370361328125,128.08676147460938,-1523.6239013671875,127.88243865966797,50.762939453125,38.026519775390625
2180,262,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2256.678955078125,47.7318115234375,2264.716796875,46.664730072021484,23.98388671875,99.28428649902344
2181,262,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2182,262,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3896.25439453125,-371.9507751464844,3908.84521484375,-374.6589660644531,43.70263671875,183.2652587890625
2183,263,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.815772496616473,-0.4930768963092506,20.09737938233959,263,148.01377868652344,282.7410583496094,148.03326,282.6828,295.3538513183594,177.21609497070312
2184,263,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3883.345458984375,501.6747741699219,3894.42236328125,502.9495849609375,39.7799072265625,125.95297241210938
2185,263,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,673.7902221679688,189.11587524414062,686.7218017578125,189.1364288330078,90.02056884765625,39.581298828125
2186,263,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-116.369873046875,287.2761535644531,-134.60020446777344,293.78125,56.70379638671875,110.55967712402344
2187,263,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1388.2816162109375,171.63461303710938,1400.922607421875,171.37460327148438,51.447265625,51.43034362792969
2188,263,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1587.6065673828125,277.4595947265625,1590.6683349609375,278.17535400390625,40.7772216796875,94.72442626953125
2189,263,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1523.6239013671875,127.88243865966797,-1533.4107666015625,127.67811584472656,50.762939453125,38.026519775390625
2190,263,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2264.716796875,46.664730072021484,2272.754638671875,45.59764862060547,23.98388671875,99.28428649902344
2191,263,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2192,263,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3908.84521484375,-374.6589660644531,3921.43603515625,-377.3671569824219,43.70263671875,183.2652587890625
2193,264,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.753568881709551,-0.4874168169939032,19.956423548013866,264,148.0367431640625,282.96954345703125,148.03908,282.89908,295.19915771484375,178.01878356933594
2194,264,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3894.42236328125,502.9495849609375,3905.499267578125,504.2243957519531,39.7799072265625,125.95297241210938
2195,264,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,686.7218017578125,189.1364288330078,699.6533813476562,189.156982421875,90.02056884765625,39.581298828125
2196,264,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-134.60020446777344,293.78125,-152.83053588867188,300.2863464355469,56.70379638671875,110.55967712402344
2197,264,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1400.922607421875,171.37460327148438,1413.5635986328125,171.11459350585938,51.447265625,51.43034362792969
2198,264,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1590.6683349609375,278.17535400390625,1593.7301025390625,278.89111328125,40.7772216796875,94.72442626953125
2199,264,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1533.4107666015625,127.67811584472656,-1543.1976318359375,127.47379302978516,50.762939453125,38.026519775390625
2200,264,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2272.754638671875,45.59764862060547,2280.79248046875,44.53056716918945,23.98388671875,99.28428649902344
2201,264,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2202,264,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3921.43603515625,-377.3671569824219,3934.02685546875,-380.0753479003906,43.70263671875,183.2652587890625
2203,265,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.771618163447833,-0.49032834930369695,20.00294326951936,265,148.1814727783203,282.86871337890625,148.21916,282.84192,295.4253234863281,177.5638885498047
2204,265,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3905.499267578125,504.2243957519531,3916.576171875,505.49920654296875,39.7799072265625,125.95297241210938
2205,265,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,699.6533813476562,189.156982421875,712.5849609375,189.1775360107422,90.02056884765625,39.581298828125
2206,265,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-152.83053588867188,300.2863464355469,-171.0608673095703,306.79144287109375,56.70379638671875,110.55967712402344
2207,265,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1413.5635986328125,171.11459350585938,1426.20458984375,170.85458374023438,51.447265625,51.43034362792969
2208,265,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1593.7301025390625,278.89111328125,1596.7918701171875,279.60687255859375,40.7772216796875,94.72442626953125
2209,265,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1543.1976318359375,127.47379302978516,-1552.9844970703125,127.26947021484375,50.762939453125,38.026519775390625
2210,265,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2280.79248046875,44.53056716918945,2288.830322265625,43.46348571777344,23.98388671875,99.28428649902344
2211,265,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2212,265,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3934.02685546875,-380.0753479003906,3946.61767578125,-382.7835388183594,43.70263671875,183.2652587890625
2213,266,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.881506832816399,-0.49333045505852524,20.244938669549885,266,147.95265197753906,283.0709228515625,147.95071,283.09457,295.2474060058594,178.46656799316406
2214,266,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3916.576171875,505.49920654296875,3927.653076171875,506.7740173339844,39.7799072265625,125.95297241210938
2215,266,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,712.5849609375,189.1775360107422,725.5165405273438,189.19808959960938,90.02056884765625,39.581298828125
2216,266,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-171.0608673095703,306.79144287109375,-189.29119873046875,313.2965393066406,56.70379638671875,110.55967712402344
2217,266,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1426.20458984375,170.85458374023438,1438.8455810546875,170.59457397460938,51.447265625,51.43034362792969
2218,266,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1596.7918701171875,279.60687255859375,1599.8536376953125,280.3226318359375,40.7772216796875,94.72442626953125
2219,266,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1552.9844970703125,127.26947021484375,-1562.7713623046875,127.06514739990234,50.762939453125,38.026519775390625
2220,266,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2288.830322265625,43.46348571777344,2296.8681640625,42.39640426635742,23.98388671875,99.28428649902344
2221,266,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2222,266,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3946.61767578125,-382.7835388183594,3959.20849609375,-385.4917297363281,43.70263671875,183.2652587890625
2223,267,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.805621011145224,-0.4921752412773224,20.07405285882657,267,148.0088348388672,283.1324768066406,147.97359,283.20618,295.2263488769531,177.8762664794922
2224,267,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3927.653076171875,506.7740173339844,3938.72998046875,508.048828125,39.7799072265625,125.95297241210938
2225,267,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,725.5165405273438,189.19808959960938,738.4481201171875,189.21864318847656,90.02056884765625,39.581298828125
2226,267,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-189.29119873046875,313.2965393066406,-207.5215301513672,319.8016357421875,56.70379638671875,110.55967712402344
2227,267,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1438.8455810546875,170.59457397460938,1451.486572265625,170.33456420898438,51.447265625,51.43034362792969
2228,267,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1599.8536376953125,280.3226318359375,1602.9154052734375,281.03839111328125,40.7772216796875,94.72442626953125
2229,267,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1562.7713623046875,127.06514739990234,-1572.5582275390625,126.86082458496094,50.762939453125,38.026519775390625
2230,267,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2296.8681640625,42.39640426635742,2304.906005859375,41.329322814941406,23.98388671875,99.28428649902344
2231,267,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2232,267,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3959.20849609375,-385.4917297363281,3971.79931640625,-388.1999206542969,43.70263671875,183.2652587890625
2233,268,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.84679889564341,-0.48973366081668374,20.16413664553186,268,147.9075469970703,282.8442687988281,147.86655,282.83646,294.9721374511719,178.28726196289062
2234,268,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3938.72998046875,508.048828125,3949.806884765625,509.3236389160156,39.7799072265625,125.95297241210938
2235,268,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,738.4481201171875,189.21864318847656,751.3796997070312,189.23919677734375,90.02056884765625,39.581298828125
2236,268,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-207.5215301513672,319.8016357421875,-225.75186157226562,326.3067321777344,56.70379638671875,110.55967712402344
2237,268,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1451.486572265625,170.33456420898438,1464.1275634765625,170.07455444335938,51.447265625,51.43034362792969
2238,268,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1602.9154052734375,281.03839111328125,1605.9771728515625,281.754150390625,40.7772216796875,94.72442626953125
2239,268,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1572.5582275390625,126.86082458496094,-1582.3450927734375,126.65650177001953,50.762939453125,38.026519775390625
2240,268,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2304.906005859375,41.329322814941406,2312.94384765625,40.26224136352539,23.98388671875,99.28428649902344
2241,268,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2242,268,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3971.79931640625,-388.1999206542969,3984.39013671875,-390.9081115722656,43.70263671875,183.2652587890625
2243,269,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.81249848475443,-0.4915655362845885,20.088699242087404,269,147.98114013671875,283.14617919921875,147.95633,283.14944,295.1646728515625,178.23724365234375
2244,269,030e29a7-6ef0-4e18-a7a3-e1c5d5f3c33f,Cyclist,False,0.0,0.0,0.0,21,3949.806884765625,509.3236389160156,3960.8837890625,510.59844970703125,39.7799072265625,125.95297241210938
2245,269,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,False,0.0,0.0,0.0,255,751.3796997070312,189.23919677734375,764.311279296875,189.25975036621094,90.02056884765625,39.581298828125
2246,269,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,False,0.0,0.0,0.0,255,-225.75186157226562,326.3067321777344,-243.98219299316406,332.81182861328125,56.70379638671875,110.55967712402344
2247,269,87f47d1c-d146-4d61-a4ab-87da23407c51,Car,False,0.0,0.0,0.0,248,1464.1275634765625,170.07455444335938,1476.7685546875,169.81454467773438,51.447265625,51.43034362792969
2248,269,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,137,1605.9771728515625,281.754150390625,1609.0389404296875,282.46990966796875,40.7772216796875,94.72442626953125
2249,269,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,16,-1582.3450927734375,126.65650177001953,-1592.1319580078125,126.45217895507812,50.762939453125,38.026519775390625
2250,269,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,False,0.0,0.0,0.0,132,2312.94384765625,40.26224136352539,2320.981689453125,39.195159912109375,23.98388671875,99.28428649902344
2251,269,e0ca9ddf-8047-4558-afd9-c932545f3eda,Car,False,0.0,0.0,0.0,5,893.0128173828125,221.55087280273438,893.0128173828125,221.55087280273438,49.89227294921875,120.48512268066406
2252,269,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,False,0.0,0.0,0.0,48,3984.39013671875,-390.9081115722656,3996.98095703125,-393.6163024902344,43.70263671875,183.2652587890625
2253,270,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.738856028903578,-0.48929261286544823,19.928896708650996,270,148.19944763183594,283.0572814941406,148.25435,283.09323,295.7857360839844,177.7615203857422
2254,270,0a6a4198-0bcb-42b5-a989-16d6c1026a8e,Car,True,-2.4276070853069083,0.8877545619134622,13.926677593789767,270,901.2635498046875,185.3811492919922,947.60175,184.4556,66.76055908203125,50.05845642089844
